id,language,question,expected_answer,generated_answer,expected_document_id,expected_section_heading,cited_document_ids,cited_section_headings,retrieval_succeeded,citation_accuracy_pass,faithfulness_pass,reviewer_notes
q001,en,What must an energy-control procedure include according to OSHA's lockout/tagout requirements?,"A statement on how to use the procedures; specific steps to shut down, isolate, block, and secure machines; steps for safe placement/removal/transfer of lockout/tagout devices and who is responsible for them; and requirements for testing to verify the effectiveness of lockout/tagout devices and other energy-control measures.","An OSHA‑required energy‑control procedure must outline the scope, purpose, authorization, rules and techniques used to control hazardous energy, as well as how compliance will be enforced. It must also give employees at minimum: a statement on how to use the procedure; step‑by‑step instructions to shut down, isolate, block and secure the equipment; detailed steps for the safe placement, removal and transfer of lockout/tagout devices and identification of who is responsible for those devices; and specific requirements for testing the equipment to confirm that lockout/tagout devices and other control measures are effective.",osha-3120-lockout-tagout,Requirements of the Standard > What must an energy-control procedure include?,osha-3120-lockout-tagout,Requirements of the Standard > What must an energy-control procedure include?,True,TRUE,TRUE,
q002,en,What is the definition of 'lockout' as used in OSHA's lockout/tagout standard?,"The placement of a lockout device on an energy-isolating device, per an established procedure, ensuring the energy-isolating device and controlled equipment cannot be operated until the lockout device is removed.","In OSHA’s lockout/tagout standard, a “lockout” is the use of a lockout device that holds an energy‑isolating device in a safe or “off” position, preventing the machine or equipment from being re‑energized. It is part of the lockout/tagout practices that require a designated individual to turn off and disconnect the equipment before service or maintenance.",osha-3120-lockout-tagout,Commonly Used Terms,osha-3120-lockout-tagout,"Background > How should I use this booklet?; What is ""lockout/tagout""?",False,,,
q003,en,What are the six sequential steps a worker must complete before beginning service or maintenance under a lockout/tagout program?,Prepare for shutdown; shut down the machine; disconnect or isolate it from energy source(s); apply the lockout/tagout device(s); release/restrain/render safe all stored or residual energy; verify isolation and deenergization.,"The six sequential steps a worker must complete before beginning service or maintenance are: 1) Prepare for shutdown; 2) Shut down the machine; 3) Disconnect or isolate the machine from the energy source(s); 4) Apply the lockout or tagout device(s) to the energy‑isolating device(s); 5) Release, restrain, or otherwise render safe all potential hazardous stored or residual energy (and regularly verify that such energy has not re‑accumulated to hazardous levels during the work); and 6) Verify the isolation and de‑energization of the machine.",osha-3120-lockout-tagout,Requirements of the Standard > What must workers do before they begin service or maintenance activities?; What must workers do before they remove their lockout or tagout device and reenergize the machine?,osha-3120-lockout-tagout,Requirements of the Standard > What must workers do before they begin service or maintenance activities?; What must workers do before they remove their lockout or tagout device and reenergize the machine?,True,TRUE,TRUE,
q004,en,What is the difference between a fixed guard and an interlocking barrier guard on a machine?,"A fixed guard is a permanent barrier that allows stock feeding but blocks the danger area and usually requires guard removal for adjustment/repair; an interlocking barrier guard shuts off or disengages power and prevents machine start-up when the guard is open, allowing some access for minor servicing without full guard removal.","A fixed guard is a permanent barrier that encloses the point of operation or hazard area and does not let the operator reach the danger area; it can allow stock feeding but typically must be removed for machine adjustment, repair, or change‑over. An interlocking barrier guard, by contrast, is a movable guard that is linked to the machine’s control system so that opening the guard automatically shuts off or disengages power and prevents the machine from starting, allowing limited access for minor servicing without having to remove the guard entirely.",osha-3170-machine-guarding,Controlling Amputation Hazards > Guards,osha-3170-machine-guarding,Controlling Amputation Hazards > Guards,True,TRUE,TRUE,
q005,en,What are presence-sensing safeguarding devices and how do they protect machine operators?,"Devices that interlock into the machine's control system to stop operation when a sensing field (photoelectric, radio frequency, or electromagnetic) is disturbed; they adjust to different stock sizes and allow access for loading/unloading and maintenance, but only work on machines that can stop the cycle before the operator reaches the danger area.","Presence‑sensing safeguarding devices are engineering controls that are linked (interlocked) to a machine’s control system. They create a sensing field—such as photoelectric, radio‑frequency, or electromagnetic—and when that field is disturbed (for example, by an operator’s hand, finger, or other body part), the device signals the control system to stop the machine’s cycle. By stopping the operation before the operator can reach the point‑of‑operation, these devices help prevent inadvertent contact with hazardous moving parts, allowing safe loading, unloading, maintenance and set‑up activities. However, they are effective only on machines that can halt the cycle before the operator reaches the danger area, must be carefully maintained and adjusted, and do not protect the operator if a mechanical failure occurs.",osha-3170-machine-guarding,Controlling Amputation Hazards > Safeguarding Devices,osha-3170-machine-guarding;osha-3170-machine-guarding,Controlling Amputation Hazards > Safeguarding Devices;Controlling Amputation Hazards > Safeguarding Devices,True,,,
q006,en,What minimum protective shade number is required for shielded metal arc welding on plate less than 3 inches thick?,Shade 7.,The minimum protective shade number required for shielded metal arc welding on plate less than 3 inches thick is shade 7.,osha-3151-ppe,Eye and Face Protection > Welding Operations,osha-3151-ppe,Eye and Face Protection > Welding Operations,True,TRUE,TRUE,
q007,en,At what noise level and duration does OSHA require hearing protection for employees?,"Employees may be exposed to 90 dB for 8 hours/day before protection is required; at 115 dB, protection is required if exposure exceeds 15 minutes (see Table 5 for the full permissible-exposure schedule).","OSHA requires hearing protection when noise exposure exceeds the limits in Table 5. For example, employees exposed to 90 dB for an 8‑hour workday must wear protection, and if the noise level reaches 115 dB protection is required if the anticipated exposure exceeds 15 minutes (¼ hour).",osha-3151-ppe,Hearing Protection,osha-3151-ppe,Hearing Protection,True,,,
q008,en,What minimum load must an anchorage point support for a personal fall arrest system?,"At least 5,000 pounds for each employee attached.","An anchorage point must be capable of supporting at least 5,000 pounds for each employee attached.",osha-3151-ppe,Personal Fall Protection Systems,osha-3151-ppe,Personal Fall Protection Systems,True,TRUE,TRUE,
q009,es,¿Qué es la cavitación en una bomba centrífuga y qué la causa?,Cavitation is the formation and collapse of vapor bubbles at the impeller eye when local pressure drops below the fluid's saturation pressure; the bubbles collapse in a higher-pressure region and can pit and destroy the impeller and damage bearings/seals.,"No cuento con suficiente información en los documentos disponibles para responder esto con confianza. Intente reformular su pregunta con términos más específicos, o consulte a un experto en la materia para obtener una respuesta definitiva.",doe-hdbk-1018-1-pumps,Centrifugal Pump Operation > Cavitation,,,True,,,
q010,es,¿Cuál es la diferencia entre la altura neta de succión positiva disponible (NPSHA) y la requerida (NPSHR)?,NPSHA is the actual difference between suction pressure and the liquid's saturation pressure; NPSHR is the minimum NPSH necessary to avoid cavitation. Cavitation is avoided when NPSHA >= NPSHR.,"La NPSHA (Net Positive Suction Head Available) es la presión neta disponible en la succión del bombeo, obtenida como la diferencia entre la presión en la succión y la presión de saturación del líquido que se bombea. La NPSHR (Net Positive Suction Head Required) es la presión neta mínima que el bombeo necesita para evitar cavitación. Para que el sistema opere sin cavitación, la NPSHA debe ser igual o superior a la NPSHR (NPSHA ≥ NPSHR).",doe-hdbk-1018-1-pumps,Centrifugal Pump Operation > Net Positive Suction Head,doe-hdbk-1018-1-pumps,Centrifugal Pump Operation > Net Positive Suction Head,True,TRUE,TRUE,
